archivo,indice_local,label,raza_display
validation-00000-of-00001.parquet,3360,84,Brittany Spaniel
validation-00000-of-00001.parquet,3361,84,Brittany Spaniel
validation-00000-of-00001.parquet,3362,84,Brittany Spaniel
validation-00000-of-00001.parquet,3363,84,Brittany Spaniel
validation-00000-of-00001.parquet,3364,84,Brittany Spaniel
validation-00000-of-00001.parquet,3365,84,Brittany Spaniel
validation-00000-of-00001.parquet,3366,84,Brittany Spaniel
validation-00000-of-00001.parquet,3367,84,Brittany Spaniel
validation-00000-of-00001.parquet,3368,84,Brittany Spaniel
validation-00000-of-00001.parquet,3369,84,Brittany Spaniel
validation-00000-of-00001.parquet,3370,84,Brittany Spaniel
validation-00000-of-00001.parquet,3371,84,Brittany Spaniel
validation-00000-of-00001.parquet,3372,84,Brittany Spaniel
validation-00000-of-00001.parquet,3373,84,Brittany Spaniel
validation-00000-of-00001.parquet,3374,84,Brittany Spaniel
validation-00000-of-00001.parquet,3375,84,Brittany Spaniel
validation-00000-of-00001.parquet,3376,84,Brittany Spaniel
validation-00000-of-00001.parquet,3377,84,Brittany Spaniel
validation-00000-of-00001.parquet,3378,84,Brittany Spaniel
validation-00000-of-00001.parquet,3379,84,Brittany Spaniel
validation-00000-of-00001.parquet,3380,84,Brittany Spaniel
validation-00000-of-00001.parquet,3381,84,Brittany Spaniel
validation-00000-of-00001.parquet,3382,84,Brittany Spaniel
validation-00000-of-00001.parquet,3383,84,Brittany Spaniel
validation-00000-of-00001.parquet,3384,84,Brittany Spaniel
validation-00000-of-00001.parquet,3385,84,Brittany Spaniel
validation-00000-of-00001.parquet,3386,84,Brittany Spaniel
validation-00000-of-00001.parquet,3387,84,Brittany Spaniel
validation-00000-of-00001.parquet,3388,84,Brittany Spaniel
validation-00000-of-00001.parquet,3389,84,Brittany Spaniel
validation-00000-of-00001.parquet,3390,84,Brittany Spaniel
validation-00000-of-00001.parquet,3391,84,Brittany Spaniel
validation-00000-of-00001.parquet,3392,84,Brittany Spaniel
validation-00000-of-00001.parquet,3393,84,Brittany Spaniel
validation-00000-of-00001.parquet,3394,84,Brittany Spaniel
validation-00000-of-00001.parquet,3395,84,Brittany Spaniel
validation-00000-of-00001.parquet,3396,84,Brittany Spaniel
validation-00000-of-00001.parquet,3397,84,Brittany Spaniel
validation-00000-of-00001.parquet,3398,84,Brittany Spaniel
validation-00000-of-00001.parquet,3399,84,Brittany Spaniel
validation-00000-of-00001.parquet,3400,85,Eskimo Dog
validation-00000-of-00001.parquet,3401,85,Eskimo Dog
validation-00000-of-00001.parquet,3402,85,Eskimo Dog
validation-00000-of-00001.parquet,3403,85,Eskimo Dog
validation-00000-of-00001.parquet,3404,85,Eskimo Dog
validation-00000-of-00001.parquet,3405,85,Eskimo Dog
validation-00000-of-00001.parquet,3406,85,Eskimo Dog
validation-00000-of-00001.parquet,3407,85,Eskimo Dog
validation-00000-of-00001.parquet,3408,85,Eskimo Dog
validation-00000-of-00001.parquet,3409,85,Eskimo Dog
validation-00000-of-00001.parquet,3410,85,Eskimo Dog
validation-00000-of-00001.parquet,3411,85,Eskimo Dog
validation-00000-of-00001.parquet,3412,85,Eskimo Dog
validation-00000-of-00001.parquet,3413,85,Eskimo Dog
validation-00000-of-00001.parquet,3414,85,Eskimo Dog
validation-00000-of-00001.parquet,3415,85,Eskimo Dog
validation-00000-of-00001.parquet,3416,85,Eskimo Dog
validation-00000-of-00001.parquet,3417,85,Eskimo Dog
validation-00000-of-00001.parquet,3418,85,Eskimo Dog
validation-00000-of-00001.parquet,3419,85,Eskimo Dog
validation-00000-of-00001.parquet,3420,85,Eskimo Dog
validation-00000-of-00001.parquet,3421,85,Eskimo Dog
validation-00000-of-00001.parquet,3422,85,Eskimo Dog
validation-00000-of-00001.parquet,3423,85,Eskimo Dog
validation-00000-of-00001.parquet,3424,85,Eskimo Dog
validation-00000-of-00001.parquet,3425,85,Eskimo Dog
validation-00000-of-00001.parquet,3426,85,Eskimo Dog
validation-00000-of-00001.parquet,3427,85,Eskimo Dog
validation-00000-of-00001.parquet,3428,85,Eskimo Dog
validation-00000-of-00001.parquet,3429,85,Eskimo Dog
validation-00000-of-00001.parquet,3430,85,Eskimo Dog
validation-00000-of-00001.parquet,3431,85,Eskimo Dog
validation-00000-of-00001.parquet,3432,85,Eskimo Dog
validation-00000-of-00001.parquet,3433,85,Eskimo Dog
validation-00000-of-00001.parquet,3434,85,Eskimo Dog
validation-00000-of-00001.parquet,3435,85,Eskimo Dog
validation-00000-of-00001.parquet,3436,85,Eskimo Dog
validation-00000-of-00001.parquet,3437,85,Eskimo Dog
validation-00000-of-00001.parquet,3438,85,Eskimo Dog
validation-00000-of-00001.parquet,3439,85,Eskimo Dog
validation-00000-of-00001.parquet,3440,86,Giant Schnauzer
validation-00000-of-00001.parquet,3441,86,Giant Schnauzer
validation-00000-of-00001.parquet,3442,86,Giant Schnauzer
validation-00000-of-00001.parquet,3443,86,Giant Schnauzer
validation-00000-of-00001.parquet,3444,86,Giant Schnauzer
validation-00000-of-00001.parquet,3445,86,Giant Schnauzer
validation-00000-of-00001.parquet,3446,86,Giant Schnauzer
validation-00000-of-00001.parquet,3447,86,Giant Schnauzer
validation-00000-of-00001.parquet,3448,86,Giant Schnauzer
validation-00000-of-00001.parquet,3449,86,Giant Schnauzer
validation-00000-of-00001.parquet,3450,86,Giant Schnauzer
validation-00000-of-00001.parquet,3451,86,Giant Schnauzer
validation-00000-of-00001.parquet,3452,86,Giant Schnauzer
validation-00000-of-00001.parquet,3453,86,Giant Schnauzer
validation-00000-of-00001.parquet,3454,86,Giant Schnauzer
validation-00000-of-00001.parquet,3455,86,Giant Schnauzer
validation-00000-of-00001.parquet,3456,86,Giant Schnauzer
validation-00000-of-00001.parquet,3457,86,Giant Schnauzer
validation-00000-of-00001.parquet,3458,86,Giant Schnauzer
validation-00000-of-00001.parquet,3459,86,Giant Schnauzer
validation-00000-of-00001.parquet,3460,86,Giant Schnauzer
validation-00000-of-00001.parquet,3461,86,Giant Schnauzer
validation-00000-of-00001.parquet,3462,86,Giant Schnauzer
validation-00000-of-00001.parquet,3463,86,Giant Schnauzer
validation-00000-of-00001.parquet,3464,86,Giant Schnauzer
validation-00000-of-00001.parquet,3465,86,Giant Schnauzer
validation-00000-of-00001.parquet,3466,86,Giant Schnauzer
validation-00000-of-00001.parquet,3467,86,Giant Schnauzer
validation-00000-of-00001.parquet,3468,86,Giant Schnauzer
validation-00000-of-00001.parquet,3469,86,Giant Schnauzer
validation-00000-of-00001.parquet,3470,86,Giant Schnauzer
validation-00000-of-00001.parquet,3471,86,Giant Schnauzer
validation-00000-of-00001.parquet,3472,86,Giant Schnauzer
validation-00000-of-00001.parquet,3473,86,Giant Schnauzer
validation-00000-of-00001.parquet,3474,86,Giant Schnauzer
validation-00000-of-00001.parquet,3475,86,Giant Schnauzer
validation-00000-of-00001.parquet,3476,86,Giant Schnauzer
validation-00000-of-00001.parquet,3477,86,Giant Schnauzer
validation-00000-of-00001.parquet,3478,86,Giant Schnauzer
validation-00000-of-00001.parquet,3479,86,Giant Schnauzer
validation-00000-of-00001.parquet,3480,87,Malinois
validation-00000-of-00001.parquet,3481,87,Malinois
validation-00000-of-00001.parquet,3482,87,Malinois
validation-00000-of-00001.parquet,3483,87,Malinois
validation-00000-of-00001.parquet,3484,87,Malinois
validation-00000-of-00001.parquet,3485,87,Malinois
validation-00000-of-00001.parquet,3486,87,Malinois
validation-00000-of-00001.parquet,3487,87,Malinois
validation-00000-of-00001.parquet,3488,87,Malinois
validation-00000-of-00001.parquet,3489,87,Malinois
validation-00000-of-00001.parquet,3490,87,Malinois
validation-00000-of-00001.parquet,3491,87,Malinois
validation-00000-of-00001.parquet,3492,87,Malinois
validation-00000-of-00001.parquet,3493,87,Malinois
validation-00000-of-00001.parquet,3494,87,Malinois
validation-00000-of-00001.parquet,3495,87,Malinois
validation-00000-of-00001.parquet,3496,87,Malinois
validation-00000-of-00001.parquet,3497,87,Malinois
validation-00000-of-00001.parquet,3498,87,Malinois
validation-00000-of-00001.parquet,3499,87,Malinois
validation-00000-of-00001.parquet,3500,87,Malinois
validation-00000-of-00001.parquet,3501,87,Malinois
validation-00000-of-00001.parquet,3502,87,Malinois
validation-00000-of-00001.parquet,3503,87,Malinois
validation-00000-of-00001.parquet,3504,87,Malinois
validation-00000-of-00001.parquet,3505,87,Malinois
validation-00000-of-00001.parquet,3506,87,Malinois
validation-00000-of-00001.parquet,3507,87,Malinois
validation-00000-of-00001.parquet,3508,87,Malinois
validation-00000-of-00001.parquet,3509,87,Malinois
validation-00000-of-00001.parquet,3510,87,Malinois
validation-00000-of-00001.parquet,3511,87,Malinois
validation-00000-of-00001.parquet,3512,87,Malinois
validation-00000-of-00001.parquet,3513,87,Malinois
validation-00000-of-00001.parquet,3514,87,Malinois
validation-00000-of-00001.parquet,3515,87,Malinois
validation-00000-of-00001.parquet,3516,87,Malinois
validation-00000-of-00001.parquet,3517,87,Malinois
validation-00000-of-00001.parquet,3518,87,Malinois
validation-00000-of-00001.parquet,3519,87,Malinois
validation-00000-of-00001.parquet,3520,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3521,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3522,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3523,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3524,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3525,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3526,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3527,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3528,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3529,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3530,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3531,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3532,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3533,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3534,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3535,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3536,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3537,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3538,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3539,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3540,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3541,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3542,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3543,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3544,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3545,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3546,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3547,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3548,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3549,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3550,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3551,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3552,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3553,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3554,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3555,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3556,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3557,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3558,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3559,88,Bouvier Des Flandres
validation-00000-of-00001.parquet,3560,89,Whippet
validation-00000-of-00001.parquet,3561,89,Whippet
validation-00000-of-00001.parquet,3562,89,Whippet
validation-00000-of-00001.parquet,3563,89,Whippet
validation-00000-of-00001.parquet,3564,89,Whippet
validation-00000-of-00001.parquet,3565,89,Whippet
validation-00000-of-00001.parquet,3566,89,Whippet
validation-00000-of-00001.parquet,3567,89,Whippet
validation-00000-of-00001.parquet,3568,89,Whippet
validation-00000-of-00001.parquet,3569,89,Whippet
validation-00000-of-00001.parquet,3570,89,Whippet
validation-00000-of-00001.parquet,3571,89,Whippet
validation-00000-of-00001.parquet,3572,89,Whippet
validation-00000-of-00001.parquet,3573,89,Whippet
validation-00000-of-00001.parquet,3574,89,Whippet
validation-00000-of-00001.parquet,3575,89,Whippet
validation-00000-of-00001.parquet,3576,89,Whippet
validation-00000-of-00001.parquet,3577,89,Whippet
validation-00000-of-00001.parquet,3578,89,Whippet
validation-00000-of-00001.parquet,3579,89,Whippet
validation-00000-of-00001.parquet,3580,89,Whippet
validation-00000-of-00001.parquet,3581,89,Whippet
validation-00000-of-00001.parquet,3582,89,Whippet
validation-00000-of-00001.parquet,3583,89,Whippet
validation-00000-of-00001.parquet,3584,89,Whippet
validation-00000-of-00001.parquet,3585,89,Whippet
validation-00000-of-00001.parquet,3586,89,Whippet
validation-00000-of-00001.parquet,3587,89,Whippet
validation-00000-of-00001.parquet,3588,89,Whippet
validation-00000-of-00001.parquet,3589,89,Whippet
validation-00000-of-00001.parquet,3590,89,Whippet
validation-00000-of-00001.parquet,3591,89,Whippet
validation-00000-of-00001.parquet,3592,89,Whippet
validation-00000-of-00001.parquet,3593,89,Whippet
validation-00000-of-00001.parquet,3594,89,Whippet
validation-00000-of-00001.parquet,3595,89,Whippet
validation-00000-of-00001.parquet,3596,89,Whippet
validation-00000-of-00001.parquet,3597,89,Whippet
validation-00000-of-00001.parquet,3598,89,Whippet
validation-00000-of-00001.parquet,3599,89,Whippet
validation-00000-of-00001.parquet,3600,90,Appenzeller
validation-00000-of-00001.parquet,3601,90,Appenzeller
validation-00000-of-00001.parquet,3602,90,Appenzeller
validation-00000-of-00001.parquet,3603,90,Appenzeller
validation-00000-of-00001.parquet,3604,90,Appenzeller
validation-00000-of-00001.parquet,3605,90,Appenzeller
validation-00000-of-00001.parquet,3606,90,Appenzeller
validation-00000-of-00001.parquet,3607,90,Appenzeller
validation-00000-of-00001.parquet,3608,90,Appenzeller
validation-00000-of-00001.parquet,3609,90,Appenzeller
validation-00000-of-00001.parquet,3610,90,Appenzeller
validation-00000-of-00001.parquet,3611,90,Appenzeller
validation-00000-of-00001.parquet,3612,90,Appenzeller
validation-00000-of-00001.parquet,3613,90,Appenzeller
validation-00000-of-00001.parquet,3614,90,Appenzeller
validation-00000-of-00001.parquet,3615,90,Appenzeller
validation-00000-of-00001.parquet,3616,90,Appenzeller
validation-00000-of-00001.parquet,3617,90,Appenzeller
validation-00000-of-00001.parquet,3618,90,Appenzeller
validation-00000-of-00001.parquet,3619,90,Appenzeller
validation-00000-of-00001.parquet,3620,90,Appenzeller
validation-00000-of-00001.parquet,3621,90,Appenzeller
validation-00000-of-00001.parquet,3622,90,Appenzeller
validation-00000-of-00001.parquet,3623,90,Appenzeller
validation-00000-of-00001.parquet,3624,90,Appenzeller
validation-00000-of-00001.parquet,3625,90,Appenzeller
validation-00000-of-00001.parquet,3626,90,Appenzeller
validation-00000-of-00001.parquet,3627,90,Appenzeller
validation-00000-of-00001.parquet,3628,90,Appenzeller
validation-00000-of-00001.parquet,3629,90,Appenzeller
validation-00000-of-00001.parquet,3630,90,Appenzeller
validation-00000-of-00001.parquet,3631,90,Appenzeller
validation-00000-of-00001.parquet,3632,90,Appenzeller
validation-00000-of-00001.parquet,3633,90,Appenzeller
validation-00000-of-00001.parquet,3634,90,Appenzeller
validation-00000-of-00001.parquet,3635,90,Appenzeller
validation-00000-of-00001.parquet,3636,90,Appenzeller
validation-00000-of-00001.parquet,3637,90,Appenzeller
validation-00000-of-00001.parquet,3638,90,Appenzeller
validation-00000-of-00001.parquet,3639,90,Appenzeller
validation-00000-of-00001.parquet,3640,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3641,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3642,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3643,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3644,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3645,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3646,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3647,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3648,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3649,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3650,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3651,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3652,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3653,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3654,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3655,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3656,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3657,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3658,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3659,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3660,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3661,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3662,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3663,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3664,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3665,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3666,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3667,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3668,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3669,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3670,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3671,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3672,91,Chinese Crested Dog
validation-00000-of-00001.parquet,3673,91,Chinese Crested Dog
